Date,Product,Promo,Customer_Id,Spend,Days_per_Week_Onsite
44769,Product B,Promo 2,1085127,20.99,6
44769,Product A,Promo 2,1634368,15.99,1
44769,Product A,Promo 1,851028,20.99,1
44769,Product A,Promo 2,1079501,15.99,1
44769,Product B,Promo 1,1831957,30.99,3
44769,Product A,Promo 1,204554,20.99,4
44770,Product B,Promo 1,1525990,30.99,3
44770,Product B,Promo 2,1423755,20.99,2
44770,Product B,Promo 2,575855,20.99,1
44770,Product A,Promo 1,1153353,20.99,1
44770,Product B,Promo 1,1100154,30.99,7
44770,Product A,Promo 1,1804384,20.99,3
44770,Product B,Promo 1,1150486,30.99,6
44770,Product A,Promo 1,624906,20.99,4
44770,Product B,Promo 2,453535,20.99,3
44770,Product A,Promo 1,771041,20.99,2
44771,Product B,Promo 1,1432010,30.99,5
44771,Product A,Promo 2,214533,15.99,3
44771,Product A,Promo 2,704031,15.99,3
44771,Product A,Promo 1,197223,20.99,4
44771,Product B,Promo 2,646694,20.99,2
44771,Product B,Promo 2,1309155,20.99,3
44771,Product B,Promo 1,150791,30.99,7
44771,Product B,Promo 1,619344,30.99,3
44771,Product A,Promo 1,480286,20.99,3
44771,Product A,Promo 2,661966,15.99,4
44772,Product A,Promo 2,331418,15.99,1
44772,Product A,Promo 2,1969324,15.99,1
44772,Product B,Promo 2,915727,20.99,6
44772,Product B,Promo 1,669849,30.99,4
44772,Product A,Promo 2,1521549,15.99,3
44772,Product B,Promo 1,691615,30.99,7
44772,Product A,Promo 1,1773639,20.99,1
44772,Product A,Promo 1,271788,20.99,6
44772,Product A,Promo 1,1854477,20.99,6
44772,Product B,Promo 2,358889,20.99,1
44773,Product A,Promo 2,1651151,15.99,3
44773,Product A,Promo 2,1899664,15.99,2
44773,Product A,Promo 1,925171,20.99,6
44773,Product B,Promo 1,820579,30.99,3
44773,Product A,Promo 2,1826149,15.99,2
44773,Product A,Promo 2,1100154,15.99,4
44773,Product A,Promo 1,1801894,20.99,6
44773,Product B,Promo 1,1731447,30.99,6
44773,Product B,Promo 2,851028,20.99,6
44773,Product A,Promo 2,1422355,15.99,2
44774,Product A,Promo 2,727108,15.99,3
44774,Product A,Promo 1,1525990,20.99,3
44774,Product B,Promo 1,566999,30.99,4
44774,Product B,Promo 1,1672768,30.99,3
44774,Product B,Promo 1,1216039,30.99,4
44774,Product A,Promo 1,1460451,20.99,3
44774,Product A,Promo 2,1637995,15.99,1
44774,Product A,Promo 1,1410271,20.99,1
44774,Product A,Promo 1,1525756,20.99,4
44774,Product A,Promo 1,575423,20.99,5
44775,Product B,Promo 1,1291804,30.99,6
44775,Product A,Promo 2,658457,15.99,3
44775,Product B,Promo 2,533054,20.99,3
44775,Product A,Promo 2,1216039,15.99,2
44775,Product B,Promo 1,1384957,30.99,7
44775,Product B,Promo 1,1078157,30.99,6
44775,Product B,Promo 1,804041,30.99,5
44775,Product B,Promo 2,378478,20.99,2
44775,Product B,Promo 2,1554328,20.99,4
44775,Product B,Promo 2,360540,20.99,6
44776,Product B,Promo 2,1487467,20.99,4
44776,Product B,Promo 1,1968522,30.99,3
44776,Product B,Promo 1,153040,30.99,5
44776,Product A,Promo 2,810237,15.99,4
44776,Product A,Promo 2,813818,15.99,4
44776,Product B,Promo 1,1940287,30.99,4
44776,Product B,Promo 1,351826,30.99,5
44776,Product B,Promo 1,1594314,30.99,4
44777,Product B,Promo 2,1462380,20.99,1
44777,Product B,Promo 2,425840,20.99,1
44777,Product B,Promo 2,947627,20.99,1
44777,Product B,Promo 2,232000,20.99,6
44777,Product B,Promo 1,1418843,30.99,4
44777,Product A,Promo 2,755962,15.99,1
44777,Product B,Promo 2,235951,20.99,3
44777,Product A,Promo 1,1475459,20.99,4
44777,Product B,Promo 1,331962,30.99,4
44777,Product B,Promo 1,1811376,30.99,3
44778,Product B,Promo 2,624906,20.99,5
44778,Product A,Promo 1,331962,20.99,4
44778,Product A,Promo 2,1672178,15.99,1
44778,Product A,Promo 1,347258,20.99,1
44778,Product B,Promo 1,1218157,30.99,7
44778,Product A,Promo 1,1253507,20.99,3
44778,Product A,Promo 1,1428027,20.99,5
44778,Product A,Promo 2,1422355,15.99,2
44779,Product A,Promo 1,1380656,20.99,3
44779,Product A,Promo 2,1699843,15.99,3
44779,Product B,Promo 2,997830,20.99,3
44779,Product A,Promo 2,1522251,15.99,1
44779,Product A,Promo 1,1849712,20.99,3
44779,Product A,Promo 1,1105790,20.99,1
44779,Product B,Promo 2,805899,20.99,1
44779,Product B,Promo 2,1110642,20.99,6
44779,Product B,Promo 1,683244,30.99,4
44779,Product B,Promo 1,206599,30.99,4
44780,Product B,Promo 2,298367,20.99,3
44780,Product B,Promo 1,233660,30.99,7
44780,Product A,Promo 2,365268,15.99,2
44780,Product B,Promo 2,1862331,20.99,1
44780,Product A,Promo 2,1951948,15.99,2
44780,Product B,Promo 1,805899,30.99,3
44780,Product B,Promo 1,1637995,30.99,4
44780,Product B,Promo 1,545756,30.99,4
44780,Product B,Promo 2,489549,20.99,5
44780,Product B,Promo 1,307308,30.99,7
44781,Product B,Promo 2,847488,20.99,6
44781,Product B,Promo 1,484361,30.99,4
44781,Product B,Promo 2,283090,20.99,4
44781,Product B,Promo 2,518401,20.99,3
44781,Product B,Promo 2,589990,20.99,3
44781,Product B,Promo 1,1545499,30.99,3
44781,Product B,Promo 2,971198,20.99,4
44781,Product A,Promo 2,1611299,15.99,3
44781,Product A,Promo 2,775083,15.99,1
44781,Product B,Promo 1,549598,30.99,4
44782,Product B,Promo 2,1125886,20.99,3
44782,Product B,Promo 1,1723911,30.99,5
44782,Product A,Promo 2,1862331,15.99,4
44782,Product A,Promo 1,888445,20.99,2
44782,Product A,Promo 1,1390938,20.99,1
44782,Product B,Promo 1,1752860,30.99,4
44782,Product B,Promo 2,637218,20.99,1
44782,Product B,Promo 1,1146319,30.99,5
44782,Product B,Promo 2,354659,20.99,4
44782,Product A,Promo 2,1382243,15.99,2
44783,Product A,Promo 1,704031,20.99,5
44783,Product B,Promo 2,727396,20.99,6
44783,Product A,Promo 1,1048303,20.99,6
44783,Product A,Promo 1,624906,20.99,4
44783,Product B,Promo 1,1982194,30.99,7
44783,Product B,Promo 1,646026,30.99,4
44783,Product B,Promo 2,1110642,20.99,1
44783,Product B,Promo 1,1590377,30.99,4
44783,Product B,Promo 1,1159113,30.99,7
44783,Product B,Promo 1,1384909,30.99,5
44784,Product B,Promo 1,331418,30.99,6
44784,Product A,Promo 1,489777,20.99,6
44784,Product B,Promo 2,1131921,20.99,4
44784,Product B,Promo 1,339355,30.99,5
44784,Product B,Promo 1,1541273,30.99,7
44784,Product B,Promo 1,1817317,30.99,3
44784,Product A,Promo 2,1651151,15.99,3
44784,Product B,Promo 2,954363,20.99,2
44785,Product A,Promo 2,318569,15.99,3
44785,Product B,Promo 2,405735,20.99,6
44785,Product A,Promo 2,1693670,15.99,3
44785,Product B,Promo 2,495569,20.99,3
44785,Product A,Promo 1,1634368,20.99,6
44785,Product A,Promo 2,1849037,15.99,4
44785,Product A,Promo 1,1711647,20.99,6
44785,Product B,Promo 2,1699843,20.99,1
44785,Product A,Promo 2,480286,15.99,2
44785,Product A,Promo 2,506140,15.99,3
44786,Product B,Promo 2,1084409,20.99,2
44786,Product B,Promo 1,626596,30.99,6
44786,Product B,Promo 2,307308,20.99,1
44786,Product B,Promo 2,1291369,20.99,1
44786,Product B,Promo 1,1899664,30.99,6
44786,Product B,Promo 1,1861941,30.99,6
44786,Product A,Promo 2,649323,15.99,1
44786,Product B,Promo 2,1980094,20.99,5
44786,Product A,Promo 1,1789940,20.99,4
44786,Product A,Promo 1,1230271,20.99,5
44787,Product B,Promo 2,947031,20.99,6
44787,Product B,Promo 1,692070,30.99,3
44787,Product B,Promo 1,749960,30.99,7
44787,Product B,Promo 2,516841,20.99,6
44787,Product B,Promo 2,1807941,20.99,2
44787,Product A,Promo 2,1789281,15.99,3
44787,Product A,Promo 2,1789898,15.99,3
44787,Product A,Promo 2,797634,15.99,4
44787,Product B,Promo 2,1685745,20.99,6
44787,Product B,Promo 1,150791,30.99,4
44788,Product B,Promo 2,1636354,20.99,6
44788,Product A,Promo 1,727783,20.99,6
44788,Product A,Promo 1,634420,20.99,5
44788,Product B,Promo 2,1821484,20.99,3
44788,Product A,Promo 2,284455,15.99,3
44788,Product A,Promo 2,223595,15.99,4
44788,Product A,Promo 2,1926086,15.99,4
44788,Product A,Promo 1,1513191,20.99,2
44788,Product B,Promo 1,464528,30.99,3
44788,Product B,Promo 2,1861941,20.99,1
44789,Product B,Promo 2,1470000,20.99,2
44789,Product A,Promo 1,575855,20.99,3
44789,Product B,Promo 2,1384957,20.99,6
44789,Product B,Promo 2,249273,20.99,5
44789,Product A,Promo 1,283090,20.99,4
44789,Product B,Promo 1,271788,30.99,3
44789,Product B,Promo 2,1881899,20.99,1
44789,Product B,Promo 1,175988,30.99,7
44789,Product B,Promo 2,1194469,20.99,5
44789,Product B,Promo 2,509308,20.99,5
44790,Product A,Promo 1,223595,20.99,5
44790,Product B,Promo 1,241316,30.99,4
44790,Product A,Promo 2,742009,15.99,3
44790,Product B,Promo 1,516841,30.99,4
44790,Product B,Promo 2,1010667,20.99,2
44790,Product B,Promo 1,877274,30.99,3
44790,Product B,Promo 1,1044866,30.99,3
44790,Product A,Promo 2,1271382,15.99,1
44790,Product A,Promo 1,1663991,20.99,3
44790,Product B,Promo 2,826082,20.99,1
44791,Product A,Promo 1,1315404,20.99,3
44791,Product B,Promo 1,1849472,30.99,4
44791,Product B,Promo 2,533054,20.99,6
44791,Product B,Promo 1,647676,30.99,4
44791,Product A,Promo 2,1055696,15.99,1
44791,Product A,Promo 1,766305,20.99,6
44791,Product A,Promo 1,771041,20.99,4
44791,Product B,Promo 1,1048303,30.99,6
44791,Product B,Promo 2,1084409,20.99,2
44791,Product A,Promo 1,1309155,20.99,1
44792,Product A,Promo 1,1247905,20.99,4
44792,Product A,Promo 1,1749684,20.99,6
44792,Product A,Promo 2,1621794,15.99,1
44792,Product B,Promo 2,1629451,20.99,3
44792,Product B,Promo 1,1724456,30.99,4
44792,Product A,Promo 2,1898376,15.99,1
44792,Product B,Promo 1,321344,30.99,7
44792,Product A,Promo 1,1685520,20.99,2
44792,Product A,Promo 1,355211,20.99,1
44792,Product A,Promo 2,347258,15.99,1
44793,Product A,Promo 1,1760985,20.99,3
44793,Product B,Promo 2,1311160,20.99,4
44793,Product A,Promo 2,1075983,15.99,1
44793,Product B,Promo 1,947031,30.99,6
44793,Product A,Promo 1,1437044,20.99,1
44793,Product A,Promo 1,125670,20.99,6
44793,Product B,Promo 2,530223,20.99,4
44793,Product B,Promo 1,1150486,30.99,3
44793,Product A,Promo 2,482873,15.99,1
44793,Product B,Promo 1,1684783,30.99,7
44794,Product B,Promo 1,741999,30.99,3
44794,Product B,Promo 1,1521506,30.99,3
44794,Product A,Promo 1,1731553,20.99,2
44794,Product B,Promo 2,1057670,20.99,4
44794,Product B,Promo 2,1736450,20.99,5
44794,Product B,Promo 2,1862331,20.99,2
44794,Product B,Promo 1,727108,30.99,3
44794,Product B,Promo 2,1760985,20.99,4
44794,Product A,Promo 1,1685745,20.99,5
44794,Product A,Promo 1,821601,20.99,2
44795,Product A,Promo 2,1821484,15.99,2
44795,Product A,Promo 1,516841,20.99,3
44795,Product B,Promo 1,1731553,30.99,5
44795,Product A,Promo 2,1307519,15.99,3
44795,Product B,Promo 2,1329381,20.99,2
44795,Product B,Promo 1,687065,30.99,6
44795,Product B,Promo 1,902891,30.99,5
44795,Product B,Promo 1,1247905,30.99,5
44796,Product A,Promo 1,404953,20.99,3
44796,Product B,Promo 2,1896547,20.99,3
44796,Product A,Promo 2,1197040,15.99,3
44796,Product B,Promo 1,1782542,30.99,5
44796,Product B,Promo 2,603953,20.99,5
44796,Product A,Promo 2,1149380,15.99,1
44796,Product A,Promo 2,1807941,15.99,4
44796,Product A,Promo 2,1432010,15.99,4
44796,Product A,Promo 1,1366934,20.99,5
44796,Product A,Promo 2,926073,15.99,1
44797,Product B,Promo 1,479108,30.99,4
44797,Product B,Promo 2,1280103,20.99,5
44797,Product A,Promo 2,510476,15.99,2
44797,Product B,Promo 1,619344,30.99,7
44797,Product B,Promo 2,1898376,20.99,2
44797,Product A,Promo 2,1015720,15.99,4
44797,Product B,Promo 2,947627,20.99,6
44797,Product B,Promo 1,1804384,30.99,4
44797,Product A,Promo 2,915727,15.99,4
44797,Product B,Promo 1,1132561,30.99,4
44798,Product A,Promo 2,1348699,15.99,1
44798,Product A,Promo 1,1672178,20.99,1
44798,Product B,Promo 2,1951948,20.99,2
44798,Product B,Promo 2,1807941,20.99,2
44798,Product A,Promo 1,1410644,20.99,2
44798,Product B,Promo 2,1390938,20.99,5
44798,Product A,Promo 2,603953,15.99,1
44798,Product B,Promo 1,542004,30.99,7
44798,Product A,Promo 1,1218489,20.99,3
44798,Product B,Promo 2,963134,20.99,6
44799,Product A,Promo 1,797634,20.99,3
44799,Product A,Promo 1,984058,20.99,6
44799,Product B,Promo 2,153040,20.99,1
44799,Product B,Promo 1,1280103,30.99,3
44799,Product A,Promo 1,1660851,20.99,5
44799,Product B,Promo 1,826082,30.99,5
44799,Product B,Promo 1,1385406,30.99,7
44799,Product B,Promo 1,1849037,30.99,6
44799,Product A,Promo 2,1010667,15.99,3
44799,Product B,Promo 1,1541273,30.99,3
44800,Product B,Promo 1,238795,30.99,3
44800,Product A,Promo 1,594977,20.99,2
44800,Product A,Promo 1,575423,20.99,5
44800,Product A,Promo 1,1487467,20.99,5
44800,Product A,Promo 2,1462380,15.99,1
44800,Product A,Promo 1,1489213,20.99,2
44800,Product B,Promo 1,1940287,30.99,7
44800,Product A,Promo 1,782685,20.99,4
44800,Product B,Promo 2,1672768,20.99,2
44800,Product A,Promo 1,489777,20.99,1
44801,Product A,Promo 2,1968522,15.99,3
44801,Product B,Promo 2,1418436,20.99,1
44801,Product B,Promo 1,1470000,30.99,6
44801,Product A,Promo 2,1159113,15.99,1
44801,Product B,Promo 1,1984241,30.99,6
44801,Product B,Promo 1,575855,30.99,4
44801,Product A,Promo 2,544734,15.99,4
44801,Product A,Promo 1,691615,20.99,4
44801,Product A,Promo 2,1230271,15.99,2
44801,Product A,Promo 1,438206,20.99,2
44802,Product B,Promo 2,626596,20.99,3
44802,Product B,Promo 1,518401,30.99,6
44802,Product B,Promo 2,233660,20.99,2
44802,Product B,Promo 2,1384909,20.99,3
44802,Product A,Promo 1,1141806,20.99,3
44802,Product B,Promo 1,455448,30.99,7
44802,Product A,Promo 2,1685745,15.99,4
44802,Product B,Promo 2,1253507,20.99,1
44802,Product B,Promo 2,1351597,20.99,2
44802,Product B,Promo 1,1789940,30.99,6
44803,Product A,Promo 1,1749684,20.99,2
44803,Product B,Promo 2,704031,20.99,6
44803,Product A,Promo 2,802393,15.99,1
44803,Product A,Promo 2,303064,15.99,4
44803,Product B,Promo 2,331962,20.99,3
44803,Product A,Promo 2,594482,15.99,1
44803,Product B,Promo 1,848574,30.99,3
44803,Product B,Promo 2,546338,20.99,6
44803,Product B,Promo 2,1896547,20.99,2
44803,Product A,Promo 2,1127584,15.99,1
44804,Product A,Promo 2,272144,15.99,3
44804,Product B,Promo 1,1817317,30.99,7
44804,Product A,Promo 2,1149380,15.99,4
44804,Product A,Promo 1,433278,20.99,2
44804,Product B,Promo 1,1898376,30.99,3
44804,Product A,Promo 2,1150486,15.99,1
44804,Product B,Promo 1,1621794,30.99,6
44804,Product A,Promo 2,1627140,15.99,2
44804,Product A,Promo 1,931569,20.99,5
44804,Product B,Promo 1,1127584,30.99,7
44805,Product B,Promo 1,1563530,30.99,7
44805,Product B,Promo 1,1473749,30.99,7
44805,Product A,Promo 1,480286,20.99,3
44805,Product A,Promo 2,575855,15.99,1
44805,Product A,Promo 2,1117253,15.99,3
44805,Product A,Promo 2,579459,15.99,3
44805,Product A,Promo 1,1164949,20.99,4
44805,Product A,Promo 1,238795,20.99,3
44805,Product A,Promo 2,467308,15.99,3
44805,Product A,Promo 1,1629451,20.99,5
44806,Product A,Promo 2,1258165,15.99,3
44806,Product B,Promo 1,1699843,30.99,4
44806,Product A,Promo 1,963134,20.99,3
44806,Product A,Promo 2,1218489,15.99,1
44806,Product B,Promo 1,1055696,30.99,3
44806,Product B,Promo 1,1117253,30.99,4
44806,Product B,Promo 1,1384604,30.99,7
44806,Product A,Promo 1,1311160,20.99,6
44806,Product A,Promo 1,1951948,20.99,6
44806,Product A,Promo 2,272144,15.99,3
44807,Product A,Promo 1,1444580,20.99,2
44807,Product B,Promo 2,1240036,20.99,5
44807,Product B,Promo 1,771041,30.99,6
44807,Product A,Promo 1,1936106,20.99,5
44807,Product A,Promo 1,175575,20.99,5
44807,Product B,Promo 2,1036111,20.99,3
44807,Product B,Promo 1,848574,30.99,6
44807,Product B,Promo 1,1284104,30.99,4
44807,Product B,Promo 1,1651151,30.99,7
44807,Product B,Promo 1,506140,30.99,3
44808,Product A,Promo 2,1366934,15.99,1
44808,Product A,Promo 1,1015720,20.99,6
44808,Product A,Promo 1,1554328,20.99,5
44808,Product A,Promo 2,626596,15.99,4
44808,Product A,Promo 1,1390938,20.99,6
44808,Product A,Promo 2,1811242,15.99,4
44808,Product B,Promo 2,1384957,20.99,6
44808,Product A,Promo 1,1240036,20.99,6
44809,Product A,Promo 2,649017,15.99,4
44809,Product A,Promo 1,284455,20.99,1
44809,Product B,Promo 1,1634368,30.99,6
44809,Product B,Promo 1,1545499,30.99,3
44809,Product A,Promo 1,1141991,20.99,2
44809,Product A,Promo 1,249273,20.99,3
44809,Product B,Promo 2,358889,20.99,1
44809,Product A,Promo 2,1462380,15.99,1
44809,Product B,Promo 2,1100154,20.99,3
44809,Product A,Promo 2,1708623,15.99,4
44810,Product A,Promo 2,1726918,15.99,4
44810,Product A,Promo 2,1807941,15.99,2
44810,Product A,Promo 2,692070,15.99,4
44810,Product B,Promo 2,150791,20.99,3
44810,Product B,Promo 2,1384957,20.99,5
44810,Product B,Promo 2,1783878,20.99,2
44810,Product B,Promo 2,1291804,20.99,6
44810,Product B,Promo 1,275218,30.99,5
44810,Product B,Promo 1,914475,30.99,7
44810,Product A,Promo 2,969588,15.99,3
44811,Product B,Promo 2,1437044,20.99,5
44811,Product B,Promo 2,969588,20.99,2
44811,Product A,Promo 1,378478,20.99,1
44811,Product B,Promo 1,1141991,30.99,7
44811,Product B,Promo 2,446673,20.99,1
44811,Product A,Promo 2,1283476,15.99,1
44811,Product A,Promo 2,510476,15.99,3
44811,Product B,Promo 2,1711647,20.99,2
44812,Product B,Promo 2,1085127,20.99,6
44812,Product B,Promo 1,533054,30.99,7
44812,Product A,Promo 1,1423755,20.99,1
44812,Product B,Promo 1,1149380,30.99,3
44812,Product A,Promo 2,839254,15.99,4
44812,Product B,Promo 1,471399,30.99,3
44812,Product B,Promo 1,351826,30.99,3
44812,Product B,Promo 1,1432010,30.99,7
44812,Product B,Promo 1,232000,30.99,6
44812,Product A,Promo 1,238795,20.99,3
44813,Product A,Promo 2,727108,15.99,2
44813,Product A,Promo 2,1837849,15.99,3
44813,Product A,Promo 2,1423755,15.99,1
44813,Product B,Promo 2,1543136,20.99,4
44813,Product B,Promo 1,347258,30.99,3
44813,Product B,Promo 2,228821,20.99,5
44813,Product A,Promo 2,339355,15.99,2
44813,Product B,Promo 1,238795,30.99,5
44813,Product A,Promo 2,484361,15.99,2
44813,Product A,Promo 2,1407577,15.99,2
44814,Product B,Promo 1,1723911,30.99,4
44814,Product B,Promo 1,1302685,30.99,7
44814,Product A,Promo 1,1294316,20.99,4
44814,Product A,Promo 1,638396,20.99,5
44814,Product A,Promo 1,1110642,20.99,3
44814,Product A,Promo 2,597301,15.99,1
44814,Product B,Promo 1,404953,30.99,5
44814,Product B,Promo 1,1394550,30.99,6
44814,Product B,Promo 1,1811242,30.99,6
44814,Product B,Promo 2,727108,20.99,3
44815,Product B,Promo 1,692070,30.99,4
44815,Product B,Promo 2,1380656,20.99,5
44815,Product B,Promo 1,914475,30.99,3
44815,Product B,Promo 1,1271382,30.99,7
44815,Product B,Promo 1,1258165,30.99,7
44815,Product B,Promo 1,1724514,30.99,4
44815,Product A,Promo 1,348586,20.99,5
44815,Product B,Promo 1,1782542,30.99,4
44815,Product A,Promo 1,1125886,20.99,2
44815,Product B,Promo 2,597301,20.99,2
44816,Product B,Promo 1,1684783,30.99,6
44816,Product A,Promo 1,766305,20.99,2
44816,Product A,Promo 2,1653777,15.99,4
44816,Product B,Promo 2,1148468,20.99,1
44816,Product B,Promo 1,1789940,30.99,5
44816,Product A,Promo 2,1373861,15.99,3
44816,Product A,Promo 1,1942819,20.99,1
44816,Product B,Promo 2,775083,20.99,4
44816,Product A,Promo 2,1057670,15.99,4
44816,Product B,Promo 2,826082,20.99,3
44817,Product A,Promo 1,1322309,20.99,2
44817,Product A,Promo 2,1760985,15.99,4
44817,Product A,Promo 2,704031,15.99,3
44817,Product A,Promo 2,1281292,15.99,4
44817,Product A,Promo 1,773547,20.99,5
44817,Product A,Promo 1,631750,20.99,2
44817,Product B,Promo 1,175988,30.99,6
44817,Product B,Promo 2,1468862,20.99,4
44817,Product B,Promo 2,1654724,20.99,6
44817,Product B,Promo 2,1515981,20.99,4
44818,Product B,Promo 1,805899,30.99,4
44818,Product A,Promo 1,1015720,20.99,5
44818,Product A,Promo 2,1460451,15.99,1
44818,Product B,Promo 2,766305,20.99,6
44818,Product A,Promo 1,1817143,20.99,2
44818,Product B,Promo 1,241316,30.99,5
44818,Product B,Promo 1,1533493,30.99,5
44818,Product B,Promo 1,985272,30.99,4
44818,Product A,Promo 2,541377,15.99,2
44818,Product A,Promo 1,228821,20.99,2
44819,Product B,Promo 2,1329617,20.99,1
44819,Product B,Promo 2,1418843,20.99,1
44819,Product B,Promo 1,446673,30.99,7
44819,Product B,Promo 2,489777,20.99,1
44819,Product B,Promo 1,1294316,30.99,6
44819,Product A,Promo 2,1105790,15.99,3
44819,Product B,Promo 1,1131921,30.99,7
44819,Product B,Promo 1,1079501,30.99,4
44819,Product B,Promo 2,1350714,20.99,6
44819,Product B,Promo 1,1625364,30.99,7
44820,Product B,Promo 1,453535,30.99,5
44820,Product A,Promo 2,766305,15.99,1
44820,Product A,Promo 1,1811242,20.99,1
44820,Product A,Promo 1,606523,20.99,6
44820,Product A,Promo 1,1079501,20.99,5
44820,Product B,Promo 1,1126724,30.99,5
44820,Product B,Promo 1,1101631,30.99,3
44820,Product B,Promo 2,1515981,20.99,3
44820,Product B,Promo 1,401439,30.99,5
44820,Product B,Promo 2,1084409,20.99,5
44821,Product A,Promo 2,984058,15.99,3
44821,Product A,Promo 1,214533,20.99,3
44821,Product B,Promo 2,207874,20.99,6
44821,Product B,Promo 2,947031,20.99,1
44821,Product B,Promo 1,1789281,30.99,5
44821,Product A,Promo 2,338402,15.99,2
44821,Product A,Promo 1,1754758,20.99,3
44821,Product A,Promo 2,1075983,15.99,3
44821,Product A,Promo 2,969588,15.99,1
44821,Product B,Promo 1,1758467,30.99,5
44822,Product B,Promo 2,1418436,20.99,2
44822,Product B,Promo 1,1831957,30.99,5
44822,Product A,Promo 2,1541273,15.99,3
44822,Product A,Promo 1,1951948,20.99,1
44822,Product A,Promo 1,1807941,20.99,1
44822,Product A,Promo 2,539629,15.99,2
44822,Product A,Promo 2,272144,15.99,1
44822,Product B,Promo 1,229962,30.99,7
44822,Product B,Promo 2,1100154,20.99,4
44822,Product B,Promo 1,947627,30.99,6
44823,Product A,Promo 1,184203,20.99,5
44823,Product B,Promo 1,631750,30.99,6
44823,Product A,Promo 2,1695934,15.99,3
44823,Product A,Promo 2,982442,15.99,4
44823,Product A,Promo 1,665225,20.99,5
44823,Product B,Promo 1,1811242,30.99,3
44823,Product B,Promo 1,1470000,30.99,6
44823,Product B,Promo 1,1302685,30.99,3
44823,Product B,Promo 1,1644124,30.99,7
44823,Product B,Promo 1,1773639,30.99,6
44824,Product B,Promo 1,969190,30.99,5
44824,Product B,Promo 1,590486,30.99,3
44824,Product A,Promo 1,1984241,20.99,4
44824,Product A,Promo 2,1849037,15.99,1
44824,Product A,Promo 1,1674130,20.99,4
44824,Product A,Promo 1,477245,20.99,2
44824,Product B,Promo 1,580261,30.99,7
44824,Product B,Promo 2,1521549,20.99,3
44824,Product A,Promo 2,1525990,15.99,3
44824,Product B,Promo 1,1736450,30.99,5
44825,Product A,Promo 1,649017,20.99,2
44825,Product B,Promo 1,1085088,30.99,4
44825,Product B,Promo 1,813818,30.99,5
44825,Product A,Promo 2,1674130,15.99,3
44825,Product B,Promo 2,687759,20.99,1
44825,Product A,Promo 2,1285462,15.99,4
44825,Product B,Promo 1,1390938,30.99,4
44825,Product A,Promo 2,962498,15.99,4
44825,Product B,Promo 1,1121036,30.99,5
44825,Product A,Promo 1,484361,20.99,6
44826,Product A,Promo 2,184203,15.99,4
44826,Product A,Promo 2,624906,15.99,4
44826,Product A,Promo 2,1348699,15.99,4
44826,Product B,Promo 2,1460451,20.99,6
44826,Product A,Promo 1,1684692,20.99,5
44826,Product A,Promo 1,646026,20.99,1
44826,Product B,Promo 2,1954423,20.99,5
44826,Product B,Promo 2,1660851,20.99,1
44826,Product A,Promo 2,661966,15.99,1
44826,Product B,Promo 2,1543136,20.99,1
44827,Product A,Promo 1,1708623,20.99,3
44827,Product B,Promo 2,306225,20.99,4
44827,Product A,Promo 1,1752860,20.99,2
44827,Product B,Promo 1,649323,30.99,5
44827,Product A,Promo 2,365268,15.99,3
44827,Product B,Promo 1,206110,30.99,5
44827,Product B,Promo 2,1804384,20.99,3
44827,Product B,Promo 2,670336,20.99,1
44827,Product B,Promo 1,489777,30.99,6
44827,Product B,Promo 1,1904452,30.99,6
44828,Product B,Promo 2,1218157,20.99,5
44828,Product B,Promo 2,687065,20.99,2
44828,Product A,Promo 1,228821,20.99,4
44828,Product A,Promo 1,902891,20.99,6
44828,Product A,Promo 2,1581647,15.99,3
44828,Product A,Promo 2,897123,15.99,2
44828,Product A,Promo 1,1310795,20.99,5
44828,Product A,Promo 1,1639630,20.99,3
44828,Product A,Promo 1,354659,20.99,1
44828,Product A,Promo 1,235951,20.99,6
44829,Product B,Promo 2,446673,20.99,3
44829,Product A,Promo 2,1699843,15.99,2
44829,Product B,Promo 1,321344,30.99,6
44829,Product B,Promo 1,649017,30.99,6
44829,Product B,Promo 2,1158401,20.99,2
44829,Product B,Promo 2,1423755,20.99,5
44829,Product B,Promo 1,339355,30.99,6
44829,Product A,Promo 1,1153353,20.99,4
44829,Product A,Promo 1,206599,20.99,2
44829,Product A,Promo 1,1674130,20.99,3
44830,Product B,Promo 1,1247905,30.99,6
44830,Product A,Promo 2,509308,15.99,2
44830,Product A,Promo 1,1384957,20.99,3
44830,Product B,Promo 2,223595,20.99,1
44830,Product B,Promo 2,1437044,20.99,5
44830,Product B,Promo 2,579459,20.99,5
44830,Product B,Promo 1,229962,30.99,5
44830,Product B,Promo 2,1294316,20.99,2
44830,Product A,Promo 2,1554328,15.99,3
44830,Product A,Promo 1,1726918,20.99,1
44831,Product B,Promo 2,766305,20.99,5
44831,Product B,Promo 2,1322309,20.99,3
44831,Product B,Promo 2,1513191,20.99,6
44831,Product B,Promo 2,1804384,20.99,2
44831,Product A,Promo 2,1537606,15.99,2
44831,Product A,Promo 2,1802700,15.99,1
44831,Product A,Promo 1,687759,20.99,6
44831,Product A,Promo 1,1524213,20.99,1
44831,Product B,Promo 2,847488,20.99,1
44831,Product B,Promo 2,1675792,20.99,6
44832,Product B,Promo 2,1782542,20.99,2
44832,Product A,Promo 2,1044866,15.99,4
44832,Product A,Promo 2,1849037,15.99,1
44832,Product A,Promo 2,1811376,15.99,1
44832,Product B,Promo 2,926073,20.99,6
